;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
9435;-118.27;34.25;37.0;2489.0;454.0;1215.0;431.0;5.0234;257600.0
497;-118.27;34.01;43.0;1235.0;385.0;1745.0;372.0;2.0817;113300.0
3220;-116.44;33.74;5.0;846.0;249.0;117.0;67.0;7.9885;403300.0
16186;-121.89;36.59;32.0;784.0;112.0;262.0;114.0;6.918;500001.0
274;-117.05;32.58;23.0;1918.0;339.0;1392.0;340.0;4.087;134800.0
17050;-122.05;37.68;23.0;7518.0;1279.0;3827.0;1294.0;5.1701;216800.0
4118;-117.12;33.15;7.0;2810.0;464.0;1564.0;457.0;4.4655;182800.0
16571;-121.97;37.33;21.0;8275.0;1566.0;3636.0;1524.0;5.1506;302100.0
928;-122.28;37.81;36.0;2914.0;562.0;1236.0;509.0;2.4464;102100.0
12088;-118.99;34.23;9.0;10618.0;1617.0;4830.0;1606.0;6.6246;284200.0
19014;-122.44;37.76;38.0;2202.0;452.0;833.0;435.0;6.8939;455900.0
4389;-117.17;32.69;19.0;2802.0;802.0;1159.0;597.0;4.7891;334600.0
13332;-120.09;34.62;18.0;2708.0;382.0;988.0;359.0;5.5194;367000.0
16175;-121.89;37.27;28.0;1481.0;256.0;688.0;221.0;5.2088;240900.0
13593;-120.46;37.29;30.0;2972.0;635.0;1940.0;590.0;2.3594;72300.0
68;-117.46;34.08;18.0;3830.0;750.0;2767.0;702.0;3.6602;120700.0
11324;-118.46;34.28;23.0;1663.0;302.0;1242.0;283.0;5.5931;217600.0
17621;-122.17;37.76;41.0;1594.0;367.0;1074.0;355.0;1.9356;90600.0
3005;-114.58;33.63;29.0;1387.0;236.0;671.0;239.0;3.3438;74000.0
12805;-119.69;36.82;17.0;1897.0;433.0;1207.0;384.0;1.8021;55900.0
8802;-118.19;33.78;31.0;1648.0;484.0;898.0;457.0;1.5844;162500.0
10191;-118.33;34.08;52.0;1777.0;454.0;671.0;439.0;3.5083;500001.0
460;-118.37;34.21;33.0;2034.0;470.0;1990.0;423.0;3.7455;159600.0
12755;-119.65;36.33;52.0;1257.0;257.0;624.0;243.0;2.3523;59100.0
9490;-118.27;34.01;35.0;1193.0;355.0;1784.0;341.0;1.8652;116100.0
3191;-116.36;33.88;11.0;12557.0;3098.0;2453.0;1232.0;1.7844;78500.0
9462;-118.27;34.08;46.0;3007.0;854.0;2587.0;814.0;2.7179;184300.0
7609;-118.06;33.9;37.0;1161.0;254.0;882.0;236.0;4.4167;158000.0
17792;-122.2;37.43;40.0;2223.0;412.0;1050.0;417.0;5.2421;444500.0
7709;-118.08;34.01;36.0;1248.0;322.0;1282.0;326.0;3.2031;147600.0
10525;-118.36;33.96;25.0;1849.0;518.0;1498.0;451.0;2.8378;170000.0
2969;-118.11;34.68;6.0;7430.0;1184.0;3489.0;1115.0;5.3267;140100.0
8934;-118.21;34.08;26.0;2574.0;807.0;3163.0;802.0;1.9495;173200.0
18740;-122.4;37.72;47.0;1167.0;250.0;953.0;253.0;4.2727;241900.0
2889;-122.08;40.64;14.0;3099.0;519.0;1447.0;494.0;4.0132;141200.0
3862;-117.08;34.08;34.0;45.0;11.0;39.0;14.0;3.0625;500001.0
8242;-118.14;34.16;30.0;2598.0;757.0;2869.0;769.0;2.1377;142300.0
12139;-119.02;35.39;52.0;191.0;52.0;106.0;49.0;2.0455;72500.0
17907;-122.23;37.88;41.0;880.0;129.0;322.0;126.0;8.3252;452600.0
2452;-117.64;33.87;2.0;17470.0;2727.0;5964.0;1985.0;6.2308;257900.0
14915;-121.36;38.01;16.0;1080.0;166.0;507.0;182.0;4.5278;166900.0
14638;-121.29;38.03;7.0;2021.0;441.0;1615.0;406.0;2.5842;111300.0
10524;-118.36;33.96;37.0;2146.0;573.0;2009.0;592.0;3.6583;177300.0
11752;-118.6;34.21;21.0;9512.0;2560.0;7282.0;2387.0;2.8039;227500.0
18661;-122.37;37.58;34.0;2697.0;313.0;810.0;279.0;12.4291;500001.0
18505;-122.32;37.57;52.0;499.0;148.0;318.0;145.0;2.9934;256300.0
11622;-118.53;34.2;26.0;2221.0;662.0;1998.0;603.0;2.8701;191100.0
7877;-118.1;34.07;36.0;3661.0;956.0;3816.0;931.0;2.5104;185000.0
9877;-118.3;33.85;38.0;123.0;36.0;142.0;40.0;2.3942;200000.0
16265;-121.91;37.26;32.0;3983.0;876.0;1989.0;794.0;3.5625;255200.0
19199;-122.48;38.54;37.0;1898.0;359.0;973.0;340.0;4.2096;256600.0
9051;-118.22;33.95;42.0;3896.0;981.0;4496.0;993.0;3.153;150900.0
18768;-122.41;37.8;52.0;1724.0;416.0;1016.0;395.0;3.3839;400000.0
12702;-119.58;36.77;19.0;3225.0;548.0;1760.0;542.0;4.0227;126500.0
842;-117.95;35.08;1.0;83.0;15.0;32.0;15.0;4.875;141700.0
7419;-118.03;34.01;10.0;6531.0;1036.0;2975.0;1018.0;6.2319;403700.0
16975;-122.04;37.89;33.0;2423.0;322.0;998.0;346.0;7.5349;349100.0
2120;-117.69;33.65;15.0;5394.0;748.0;2383.0;706.0;7.5619;302000.0
8505;-118.16;33.77;29.0;3078.0;786.0;1460.0;736.0;2.875;232500.0
10305;-118.34;33.99;47.0;1107.0;199.0;437.0;178.0;3.7344;179400.0
2310;-117.22;33.31;12.0;2924.0;433.0;1193.0;394.0;6.2475;331300.0
9612;-118.28;33.98;39.0;1306.0;345.0;1332.0;331.0;1.9564;92200.0
14615;-121.28;37.82;10.0;9205.0;1774.0;5935.0;1673.0;3.65;119400.0
23;-122.2;37.79;45.0;2021.0;528.0;1410.0;480.0;2.7788;115400.0
1369;-118.13;34.16;52.0;1787.0;427.0;1107.0;410.0;2.5664;215000.0
10510;-118.36;34.03;38.0;1400.0;376.0;1139.0;315.0;2.2368;120000.0
6182;-117.84;33.74;24.0;1752.0;407.0;910.0;427.0;3.3611;134600.0
6006;-117.79;33.71;16.0;3114.0;463.0;1641.0;469.0;6.2162;283200.0
8942;-118.21;34.05;47.0;722.0;235.0;930.0;226.0;2.5455;114300.0
16419;-121.94;37.29;20.0;710.0;188.0;363.0;176.0;4.0962;214100.0
11910;-118.84;34.11;12.0;7508.0;1058.0;2484.0;965.0;5.8788;500001.0
18235;-122.27;37.77;52.0;2388.0;559.0;1121.0;518.0;3.3269;234500.0
8337;-118.15;34.16;38.0;2471.0;529.0;1661.0;441.0;2.2765;146600.0
2509;-121.37;36.83;14.0;3658.0;612.0;1951.0;600.0;4.76;216000.0
16103;-121.88;37.4;9.0;6751.0;1575.0;4240.0;1438.0;5.34;257400.0
3810;-117.07;33.04;4.0;2271.0;578.0;926.0;391.0;3.6437;210100.0
15458;-121.6;39.75;19.0;2888.0;591.0;984.0;499.0;1.9766;92600.0
5296;-117.44;33.99;12.0;9966.0;1517.0;5008.0;1492.0;4.5625;171300.0
12968;-119.76;36.76;23.0;3800.0;1003.0;3786.0;917.0;1.4766;50600.0
7636;-118.07;34.13;27.0;3787.0;913.0;1992.0;853.0;3.301;251200.0
8260;-118.14;34.06;39.0;2390.0;444.0;1246.0;422.0;3.7857;245700.0
19003;-122.44;37.77;52.0;3505.0;745.0;1374.0;714.0;4.3667;500001.0
5596;-117.66;34.15;20.0;2524.0;311.0;965.0;285.0;8.0103;395500.0
12945;-119.75;36.8;25.0;2718.0;504.0;1257.0;465.0;2.3333;90600.0
8219;-118.13;33.76;52.0;2216.0;526.0;940.0;530.0;4.5469;381000.0
11555;-118.51;34.28;34.0;3580.0;565.0;1694.0;524.0;5.4065;243800.0
9287;-118.25;34.0;36.0;1176.0;309.0;1267.0;292.0;1.6382;105000.0
17972;-122.24;37.83;41.0;2576.0;406.0;794.0;376.0;5.956;366100.0
6419;-117.89;34.08;25.0;2115.0;489.0;1107.0;477.0;3.1949;207400.0
16898;-122.03;37.95;32.0;1955.0;313.0;804.0;317.0;4.9485;202300.0
3747;-117.06;33.15;24.0;2155.0;379.0;1158.0;360.0;4.7941;147500.0
16127;-121.88;37.26;13.0;1676.0;471.0;710.0;406.0;3.8936;225900.0
14607;-121.28;37.94;44.0;1406.0;357.0;1489.0;386.0;1.4688;56800.0
6259;-117.86;33.75;5.0;187.0;49.0;207.0;51.0;1.8;154200.0
15334;-121.51;36.86;36.0;1019.0;168.0;602.0;169.0;2.625;210000.0
8363;-118.15;34.06;28.0;3855.0;922.0;2517.0;874.0;3.505;204300.0
11744;-118.59;34.18;7.0;11853.0;2691.0;4404.0;2447.0;4.2009;271300.0
15735;-121.78;37.66;25.0;1947.0;418.0;900.0;354.0;3.8523;193000.0
177;-118.02;33.71;24.0;2598.0;443.0;1184.0;435.0;5.8623;287800.0
8273;-118.14;33.97;31.0;2064.0;612.0;2461.0;573.0;2.0524;160800.0
6116;-117.82;33.73;23.0;2542.0;772.0;1720.0;675.0;3.8703;137000.0
18780;-122.41;37.78;52.0;1928.0;836.0;2124.0;739.0;1.1185;55000.0
18335;-122.29;38.3;52.0;1219.0;288.0;847.0;283.0;1.6691;183300.0
10095;-118.32;34.02;51.0;2010.0;460.0;1355.0;433.0;2.0304;133400.0
15209;-121.46;38.49;15.0;10211.0;1995.0;5656.0;1752.0;2.575;107900.0
7483;-118.04;33.99;47.0;2530.0;565.0;1262.0;509.0;3.6475;197100.0
12581;-119.35;36.22;32.0;1290.0;304.0;852.0;309.0;1.4429;54600.0
7201;-117.99;33.72;17.0;2801.0;649.0;1473.0;535.0;4.2875;134800.0
8370;-118.15;34.02;42.0;2729.0;725.0;3004.0;722.0;2.3438;154300.0
5044;-117.32;33.22;15.0;4784.0;1039.0;1810.0;986.0;2.4375;108900.0
19607;-122.71;38.44;27.0;966.0;251.0;462.0;230.0;1.7;350000.0
14702;-121.3;38.03;11.0;2866.0;654.0;1404.0;525.0;2.505;95000.0
4155;-117.12;32.7;14.0;819.0;237.0;827.0;237.0;1.3194;90500.0
9005;-118.22;34.23;34.0;3296.0;483.0;1268.0;478.0;8.4802;500001.0
17683;-122.18;37.75;46.0;941.0;218.0;621.0;195.0;1.325;87100.0
16743;-122.0;37.27;33.0;1664.0;271.0;759.0;272.0;5.7876;415800.0
7179;-117.99;33.84;31.0;2982.0;547.0;1895.0;570.0;4.9115;255500.0
7560;-118.05;33.81;26.0;2523.0;437.0;1377.0;450.0;5.2542;234600.0
18451;-122.31;37.94;38.0;2172.0;403.0;945.0;384.0;4.3958;194200.0
15057;-121.42;38.57;38.0;1878.0;338.0;710.0;342.0;3.7731;161400.0
978;-121.53;38.48;5.0;27870.0;5027.0;11935.0;4855.0;4.8811;212200.0
8180;-118.13;33.91;34.0;916.0;162.0;552.0;164.0;4.9107;222000.0
17409;-122.12;37.65;26.0;162.0;27.0;86.0;25.0;2.375;137500.0
12841;-119.7;34.41;52.0;1526.0;458.0;1633.0;449.0;2.2069;226500.0
7141;-117.98;33.65;22.0;3592.0;527.0;1598.0;523.0;6.5501;294900.0
17427;-122.12;37.09;36.0;1397.0;289.0;661.0;243.0;4.125;239600.0
4193;-117.13;32.76;27.0;2280.0;695.0;1235.0;664.0;1.9392;142900.0
3960;-117.09;32.75;28.0;1220.0;391.0;1286.0;396.0;1.2286;105000.0
15266;-121.48;38.53;43.0;1378.0;280.0;708.0;280.0;2.3542;103900.0
8071;-118.12;34.01;40.0;1417.0;338.0;1068.0;331.0;2.4259;164600.0
13753;-120.66;38.61;19.0;2715.0;596.0;1301.0;473.0;2.5042;126400.0
13158;-119.84;36.82;17.0;2807.0;376.0;996.0;353.0;5.5357;167700.0
1103;-120.97;37.68;16.0;2493.0;535.0;1370.0;504.0;3.3368;121200.0
13363;-120.15;39.8;19.0;785.0;151.0;366.0;140.0;3.0625;82500.0
19603;-122.71;38.45;52.0;2259.0;537.0;957.0;520.0;2.1827;188800.0
5558;-117.65;34.1;44.0;1526.0;337.0;831.0;326.0;3.0284;115800.0
5459;-117.6;33.43;21.0;3951.0;562.0;1392.0;543.0;5.1439;414000.0
7594;-118.06;34.02;25.0;3548.0;639.0;2653.0;664.0;5.2557;188800.0
9111;-118.23;34.1;46.0;2483.0;587.0;2121.0;553.0;2.2788;152900.0
14553;-121.27;38.05;26.0;378.0;75.0;164.0;65.0;3.4107;82800.0
11635;-118.54;34.26;23.0;4960.0;592.0;1929.0;586.0;10.9052;500001.0
11933;-118.87;35.65;33.0;1504.0;325.0;584.0;223.0;3.4792;94600.0
10796;-118.39;34.09;41.0;730.0;126.0;230.0;125.0;4.3214;500001.0
600;-120.31;37.29;36.0;969.0;206.0;732.0;175.0;1.5938;57600.0
1478;-122.46;37.77;52.0;1824.0;388.0;799.0;363.0;3.75;435700.0
10437;-118.35;33.91;25.0;1884.0;554.0;1337.0;549.0;2.8512;272800.0
10595;-118.37;34.17;15.0;3327.0;1011.0;2683.0;857.0;2.3784;185400.0
17744;-122.19;37.73;45.0;1528.0;291.0;801.0;287.0;1.2625;84700.0
17079;-122.06;38.25;34.0;1562.0;289.0;898.0;307.0;3.3598;107200.0
5164;-117.37;33.98;52.0;201.0;44.0;130.0;24.0;2.025;125000.0
4516;-117.21;33.93;4.0;10002.0;1468.0;5439.0;1397.0;5.0223;152600.0
6911;-117.96;34.71;32.0;3511.0;646.0;1733.0;510.0;3.46;123900.0
12099;-119.0;35.33;35.0;991.0;221.0;620.0;207.0;1.9417;53800.0
3991;-117.09;32.58;12.0;2565.0;567.0;1785.0;545.0;3.0273;135300.0
17613;-122.17;37.87;38.0;1261.0;177.0;472.0;183.0;6.917;438000.0
19943;-124.14;40.77;27.0;3046.0;605.0;1407.0;571.0;2.9143;99600.0
10811;-118.39;34.04;49.0;1230.0;279.0;669.0;269.0;3.9038;308300.0
5845;-117.73;34.06;34.0;344.0;108.0;315.0;119.0;3.1786;117800.0
18041;-122.25;37.86;48.0;2153.0;517.0;1656.0;459.0;3.0417;489600.0
17064;-122.05;37.34;34.0;2515.0;401.0;1079.0;399.0;7.7865;423900.0
5456;-117.6;33.72;36.0;1317.0;228.0;531.0;214.0;5.6346;272500.0
12608;-119.4;36.04;39.0;915.0;199.0;580.0;175.0;1.8894;112500.0
14373;-121.21;37.8;45.0;370.0;84.0;167.0;70.0;1.4853;101800.0
19140;-122.46;37.69;35.0;1983.0;385.0;1577.0;414.0;4.0833;266700.0
10780;-118.39;34.19;25.0;3794.0;989.0;2454.0;876.0;2.9982;204200.0
8017;-118.11;33.8;36.0;1680.0;291.0;744.0;280.0;4.66;244800.0
13414;-120.25;36.65;31.0;1177.0;221.0;744.0;223.0;2.4937;66000.0
1602;-121.94;37.73;22.0;6719.0;1068.0;2843.0;994.0;6.1265;260300.0
14213;-121.06;39.04;15.0;1999.0;287.0;585.0;246.0;5.5161;361900.0
6822;-117.94;33.75;30.0;5268.0;1093.0;4480.0;1050.0;4.015;186700.0
17431;-122.13;38.02;52.0;2378.0;508.0;940.0;451.0;2.9583;166000.0
2983;-122.54;37.9;48.0;2491.0;460.0;937.0;455.0;4.4375;370000.0
19869;-123.73;39.44;32.0;790.0;151.0;380.0;142.0;2.7;165000.0
5214;-117.39;33.96;49.0;2527.0;461.0;1344.0;451.0;4.0833;114400.0
18100;-122.26;38.15;16.0;3921.0;727.0;2830.0;680.0;4.5053;123700.0
17667;-122.18;37.8;34.0;1355.0;195.0;442.0;195.0;6.2838;318200.0
7403;-118.03;34.11;34.0;2837.0;460.0;1344.0;458.0;6.5722;437400.0
1662;-121.95;38.35;16.0;2084.0;292.0;1099.0;292.0;5.8269;150200.0
9114;-118.23;34.09;47.0;859.0;239.0;913.0;234.0;2.6442;136100.0
2699;-117.6;34.03;16.0;1499.0;232.0;918.0;239.0;5.5677;175400.0
15575;-121.67;37.99;22.0;1046.0;195.0;527.0;164.0;4.375;213500.0
3764;-117.06;32.76;24.0;1629.0;587.0;1012.0;488.0;1.7452;156800.0
5082;-117.34;34.08;35.0;1380.0;248.0;730.0;264.0;3.2305;93700.0
6386;-117.88;33.74;25.0;1799.0;557.0;3416.0;538.0;3.0083;163500.0
4045;-117.1;32.58;17.0;2046.0;559.0;1585.0;530.0;2.25;132800.0
2017;-121.36;38.56;17.0;6225.0;938.0;3064.0;947.0;5.2881;138000.0
9507;-118.27;33.96;34.0;1040.0;276.0;1083.0;255.0;1.6467;90900.0
12273;-119.11;35.38;37.0;2044.0;394.0;894.0;359.0;2.9453;82800.0
4938;-117.3;34.54;31.0;1174.0;360.0;1161.0;328.0;1.06;56500.0
8657;-118.18;33.9;32.0;778.0;227.0;933.0;209.0;2.7292;143800.0
8330;-118.15;34.19;47.0;1717.0;314.0;868.0;295.0;3.6094;160700.0
14531;-121.27;38.75;21.0;4812.0;1117.0;1985.0;1045.0;2.5083;128500.0
3791;-117.06;32.57;18.0;1384.0;311.0;1429.0;287.0;1.3362;95000.0
18043;-122.25;37.85;52.0;1627.0;280.0;565.0;259.0;3.8462;342200.0
225;-121.91;37.43;33.0;2791.0;496.0;1714.0;485.0;4.8304;224900.0
17267;-122.09;37.7;31.0;2053.0;336.0;867.0;329.0;4.3375;241800.0
9894;-118.3;33.75;48.0;1958.0;386.0;1098.0;380.0;4.625;273400.0
99;-118.2;33.77;52.0;1375.0;457.0;1089.0;317.0;2.2344;200000.0
5699;-117.68;33.55;5.0;2262.0;427.0;1016.0;402.0;6.065;315500.0
11528;-118.5;34.46;17.0;10267.0;1683.0;4956.0;1483.0;5.5061;239400.0
11473;-118.48;34.01;40.0;2198.0;611.0;1023.0;567.0;3.755;398300.0
5324;-117.46;33.93;19.0;4780.0;861.0;3043.0;766.0;3.7431;132800.0
12587;-119.36;36.22;10.0;2445.0;526.0;1262.0;476.0;1.9355;68300.0
14122;-121.01;38.73;7.0;6322.0;1046.0;2957.0;1024.0;4.7276;197500.0
2788;-122.22;37.81;52.0;2944.0;536.0;1034.0;521.0;5.3509;302100.0
12865;-119.71;34.42;50.0;840.0;279.0;488.0;270.0;2.2097;258300.0
5775;-117.7;33.47;21.0;2208.0;534.0;1423.0;482.0;3.5915;305600.0
18720;-122.4;38.53;24.0;1741.0;289.0;564.0;231.0;3.6118;248400.0
304;-117.84;35.35;28.0;1913.0;486.0;858.0;371.0;1.9962;50800.0
12353;-119.19;35.96;25.0;2014.0;402.0;1160.0;362.0;1.881;52500.0
4965;-117.31;34.53;26.0;2299.0;496.0;1259.0;441.0;2.6125;79900.0
13842;-120.79;38.24;19.0;1003.0;235.0;538.0;190.0;2.9821;90400.0
3688;-117.05;33.26;14.0;3103.0;569.0;1704.0;539.0;3.7644;264700.0
13251;-119.98;38.9;16.0;3109.0;572.0;885.0;334.0;3.5;134700.0
19321;-122.5;37.75;44.0;1819.0;365.0;1137.0;354.0;3.4919;271800.0
1571;-118.28;33.79;28.0;1895.0;420.0;1422.0;389.0;4.3816;191300.0
18336;-122.29;38.28;38.0;2308.0;425.0;1272.0;406.0;3.6083;134200.0
8252;-118.14;34.1;27.0;4073.0;1013.0;2411.0;933.0;3.108;231000.0
10671;-118.37;33.87;13.0;2907.0;726.0;1573.0;694.0;3.5048;294000.0
13855;-120.81;38.89;17.0;1438.0;324.0;675.0;268.0;2.9444;119300.0
18778;-122.41;37.79;52.0;2161.0;544.0;904.0;431.0;3.5066;350000.0
2297;-118.1;33.97;35.0;2426.0;529.0;2010.0;514.0;2.9922;163500.0
3565;-117.01;32.67;17.0;2319.0;348.0;1125.0;337.0;5.551;266900.0
3911;-117.08;32.68;19.0;3635.0;1078.0;3127.0;1098.0;1.324;122600.0
6899;-117.95;33.69;26.0;1417.0;264.0;817.0;261.0;4.875;230400.0
2127;-118.16;34.07;42.0;3836.0;777.0;2118.0;754.0;3.6364;254600.0
16992;-122.04;37.5;17.0;407.0;97.0;307.0;100.0;3.1696;156300.0
19589;-122.7;38.35;16.0;1328.0;187.0;607.0;197.0;5.0366;257800.0
3278;-116.68;33.16;26.0;1820.0;374.0;1001.0;324.0;2.1797;156300.0
562;-118.19;33.83;30.0;2246.0;552.0;1032.0;548.0;3.5871;347100.0
15873;-121.82;37.23;25.0;2349.0;394.0;1266.0;383.0;4.9688;233100.0
93;-117.5;33.87;4.0;6755.0;1017.0;2866.0;850.0;5.0493;239800.0
1088;-120.54;37.68;18.0;335.0;76.0;189.0;67.0;1.2273;87500.0
9724;-118.29;33.98;44.0;2261.0;555.0;1348.0;455.0;1.9125;97200.0
7070;-117.97;33.65;26.0;2379.0;336.0;988.0;346.0;5.3674;339300.0
4167;-117.13;33.89;4.0;1611.0;239.0;275.0;84.0;3.5781;244400.0
5745;-117.7;35.62;18.0;2657.0;496.0;1426.0;483.0;3.5931;71900.0
700;-118.46;34.17;24.0;2814.0;675.0;1463.0;620.0;4.1875;309300.0
15987;-121.85;37.39;15.0;8748.0;1547.0;4784.0;1524.0;5.8322;276600.0
16407;-121.94;37.34;29.0;3377.0;853.0;1674.0;792.0;3.4233;229300.0
1420;-121.94;37.34;42.0;2174.0;420.0;1304.0;464.0;3.1429;286500.0
3243;-116.51;33.96;16.0;4913.0;1395.0;2518.0;1132.0;1.4665;61100.0
14844;-121.34;38.59;23.0;2912.0;421.0;1132.0;410.0;5.9174;225900.0
2000;-119.98;38.93;28.0;1194.0;272.0;494.0;203.0;2.3281;85800.0
17212;-122.08;37.67;29.0;493.0;168.0;233.0;152.0;0.9637;160000.0
16769;-122.01;37.97;34.0;3259.0;498.0;1250.0;478.0;5.3794;206200.0
2388;-117.92;33.64;5.0;949.0;287.0;497.0;244.0;2.75;225000.0
11204;-118.44;34.21;37.0;1665.0;335.0;1011.0;343.0;4.8703;185100.0
13791;-120.69;35.34;16.0;164.0;30.0;542.0;32.0;1.6563;42500.0
8735;-118.19;34.04;40.0;1095.0;305.0;1322.0;281.0;1.9688;150000.0
18817;-122.41;37.66;37.0;2155.0;446.0;1255.0;428.0;3.8438;250700.0
7073;-117.98;35.1;4.0;923.0;166.0;352.0;135.0;4.5724;84500.0
2903;-118.03;33.84;28.0;3857.0;857.0;2328.0;830.0;4.0156;196000.0
4890;-117.28;33.18;16.0;3002.0;591.0;842.0;538.0;2.1205;157300.0
15719;-121.77;36.87;37.0;424.0;65.0;266.0;64.0;3.3472;293800.0
17500;-122.14;37.67;36.0;1487.0;249.0;641.0;243.0;4.0682;196200.0
16884;-122.03;38.27;24.0;3580.0;735.0;1959.0;731.0;2.7284;118500.0
18104;-122.26;38.11;52.0;2573.0;639.0;1238.0;529.0;2.6708;109700.0
7882;-118.1;34.05;31.0;3559.0;734.0;2975.0;715.0;3.756;183300.0
902;-122.3;38.29;20.0;1789.0;434.0;1113.0;398.0;2.4728;139700.0
4921;-117.29;33.83;15.0;4173.0;804.0;2393.0;713.0;2.4662;118300.0
14882;-121.35;38.02;15.0;3583.0;644.0;2183.0;643.0;3.428;140700.0
3528;-117.0;32.76;31.0;1989.0;280.0;805.0;301.0;6.5645;189100.0
1285;-122.48;37.75;52.0;2074.0;401.0;1136.0;409.0;4.7703;331000.0
1957;-118.12;33.99;26.0;2296.0;534.0;1777.0;507.0;2.5395;191000.0
5330;-117.47;33.98;8.0;12106.0;1913.0;5810.0;1717.0;4.9886;158100.0
13167;-119.85;37.1;8.0;828.0;168.0;413.0;146.0;3.375;80700.0
605;-122.45;37.7;46.0;2193.0;499.0;1814.0;489.0;4.0125;230100.0
1089;-118.31;34.05;40.0;1667.0;365.0;1161.0;384.0;3.1406;417600.0
10310;-118.34;33.98;40.0;2108.0;526.0;1922.0;544.0;3.163;137800.0
2087;-117.58;33.87;34.0;1511.0;272.0;773.0;265.0;3.5313;142100.0
9236;-118.24;33.88;37.0;1843.0;366.0;1207.0;351.0;2.4821;111000.0
18772;-122.41;37.79;52.0;6016.0;2509.0;3436.0;2119.0;2.5166;275000.0
3314;-116.86;32.87;17.0;5799.0;921.0;2630.0;843.0;5.0524;285400.0
1191;-122.57;38.11;32.0;3521.0;748.0;1706.0;723.0;3.4705;228600.0
18677;-122.38;37.73;38.0;1388.0;276.0;871.0;265.0;2.1667;193800.0
4217;-117.13;32.71;38.0;993.0;246.0;760.0;205.0;1.1563;82700.0
9446;-118.27;34.16;45.0;1865.0;360.0;973.0;349.0;3.6587;321200.0
15994;-121.85;37.33;19.0;2228.0;559.0;2845.0;551.0;2.6;172800.0
13631;-120.48;34.7;26.0;3069.0;518.0;1524.0;539.0;4.3162;136400.0
3558;-117.01;32.75;26.0;4038.0;706.0;2065.0;687.0;3.9545;178100.0
19468;-122.62;38.96;16.0;1914.0;446.0;828.0;332.0;2.0577;69000.0
2042;-118.29;34.05;34.0;1102.0;448.0;1325.0;439.0;1.5972;168800.0
2703;-118.54;34.37;27.0;2051.0;301.0;917.0;287.0;7.6059;323700.0
16542;-121.97;38.03;17.0;3685.0;685.0;1939.0;649.0;3.7043;139800.0
17407;-122.12;37.68;35.0;1958.0;484.0;1146.0;448.0;2.95;148900.0
9706;-118.29;34.03;38.0;1501.0;437.0;1777.0;441.0;2.0848;135200.0
7567;-118.05;33.71;25.0;4150.0;570.0;1424.0;547.0;8.8281;461600.0
14940;-121.37;38.59;36.0;2523.0;401.0;927.0;398.0;3.5179;207800.0
11185;-118.44;34.29;32.0;1260.0;382.0;1434.0;342.0;2.0286;122900.0
10684;-118.37;33.81;36.0;1283.0;209.0;563.0;209.0;6.9296;500001.0
11286;-118.45;34.15;20.0;3876.0;799.0;1334.0;753.0;4.5656;478400.0
1372;-118.23;34.21;29.0;2584.0;608.0;1217.0;568.0;3.3287;273400.0
6710;-117.93;34.06;28.0;3342.0;688.0;2210.0;647.0;3.4596;202800.0
9487;-118.27;34.01;47.0;921.0;264.0;881.0;221.0;1.4327;114100.0
2081;-120.85;37.77;10.0;423.0;110.0;295.0;94.0;1.3583;85200.0
18991;-122.44;37.79;52.0;1447.0;186.0;483.0;181.0;15.0001;500001.0
4894;-117.28;32.84;41.0;1420.0;338.0;640.0;314.0;2.9306;360300.0
894;-122.39;37.74;52.0;126.0;24.0;37.0;27.0;10.2264;225000.0
3301;-116.83;32.83;6.0;3123.0;495.0;1513.0;480.0;5.4288;167800.0
17675;-122.18;37.77;51.0;2107.0;471.0;1173.0;438.0;3.2552;120100.0
7030;-117.97;33.89;17.0;1740.0;445.0;1158.0;412.0;2.8649;137500.0
17659;-122.18;38.07;10.0;4976.0;849.0;2089.0;803.0;5.3288;201800.0
11091;-118.43;37.4;19.0;2460.0;405.0;1225.0;425.0;4.1576;141500.0
13010;-119.78;36.86;10.0;2902.0;363.0;1200.0;363.0;8.3608;187300.0
11315;-118.45;33.8;31.0;4803.0;575.0;1490.0;577.0;11.9993;500001.0
11148;-118.43;34.06;11.0;3184.0;641.0;911.0;463.0;7.2675;500001.0
5695;-117.68;33.6;19.0;3913.0;460.0;1646.0;454.0;7.2147;303900.0
1915;-121.69;38.16;33.0;1808.0;363.0;824.0;340.0;3.2937;96400.0
11041;-118.42;34.16;46.0;54.0;9.0;20.0;6.0;0.536;375000.0
7937;-118.1;33.74;37.0;997.0;262.0;531.0;282.0;4.7773;400000.0
4116;-117.12;33.52;4.0;30401.0;4957.0;13251.0;4339.0;4.5841;212300.0
9443;-118.27;34.17;48.0;1560.0;280.0;825.0;269.0;5.5118;354700.0
18365;-122.29;37.82;49.0;135.0;29.0;86.0;23.0;6.1183;75000.0
14089;-120.99;37.67;16.0;568.0;124.0;307.0;116.0;2.1518;107400.0
10754;-118.38;33.85;31.0;3533.0;729.0;1647.0;679.0;5.5843;384600.0
14024;-120.95;37.59;29.0;1727.0;439.0;1063.0;386.0;1.8929;63600.0
11295;-118.45;34.04;23.0;3771.0;1321.0;2031.0;1241.0;2.7679;277500.0
12505;-119.29;36.28;23.0;1895.0;340.0;749.0;313.0;2.2333;120100.0
3868;-117.08;33.14;15.0;1497.0;250.0;827.0;239.0;4.3846;154200.0
2681;-117.88;33.72;38.0;1421.0;300.0;1236.0;263.0;3.9844;165300.0
